label,predicted,correct,confidence,binary_true,binary_predicted
logic_error,logic_error,True,0.54379666,vulnerable,vulnerable
other,other,True,0.689789,vulnerable,vulnerable
other,other,True,0.7920544,vulnerable,vulnerable
safe,safe,True,0.9859735,safe,safe
other,safe,False,0.6680521,vulnerable,safe
logic_error,logic_error,True,0.6331785,vulnerable,vulnerable
safe,safe,True,0.98567355,safe,safe
reentrancy,access_control,False,0.6562734,vulnerable,vulnerable
safe,other,False,0.559718,safe,vulnerable
logic_error,access_control,False,0.4887205,vulnerable,vulnerable
logic_error,logic_error,True,0.38670877,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.56559426,vulnerable,vulnerable
reentrancy,reentrancy,True,0.8260243,vulnerable,vulnerable
safe,other,False,0.54815966,safe,vulnerable
access_control,access_control,True,0.5801781,vulnerable,vulnerable
safe,safe,True,0.98631257,safe,safe
logic_error,logic_error,True,0.5873396,vulnerable,vulnerable
other,other,True,0.905584,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.47644678,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.966618,vulnerable,vulnerable
access_control,access_control,True,0.8288556,vulnerable,vulnerable
reentrancy,reentrancy,True,0.8294894,vulnerable,vulnerable
reentrancy,reentrancy,True,0.78160447,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.9816227,vulnerable,vulnerable
access_control,access_control,True,0.88228,vulnerable,vulnerable
logic_error,access_control,False,0.4718788,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.98116,vulnerable,vulnerable
other,other,True,0.7867189,vulnerable,vulnerable
safe,safe,True,0.9109421,safe,safe
access_control,access_control,True,0.826344,vulnerable,vulnerable
other,safe,False,0.5937512,vulnerable,safe
logic_error,logic_error,True,0.5641207,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.9814249,vulnerable,vulnerable
access_control,access_control,True,0.9125555,vulnerable,vulnerable
logic_error,logic_error,True,0.55875504,vulnerable,vulnerable
integer_overflow,integer_overflow,True,0.78186643,vulnerable,vulnerable
logic_error,logic_error,True,0.5958588,vulnerable,vulnerable
reentrancy,reentrancy,True,0.84070724,vulnerable,vulnerable
other,other,True,0.9155938,vulnerable,vulnerable
reentrancy,reentrancy,True,0.67076033,vulnerable,vulnerable
access_control,access_control,True,0.8210262,vulnerable,vulnerable
